"replicate","SCENARIO","VALUE","BASELINE_VALUE","CHANGE"
1,"Metaboliser: Slow",5.3,5.26,1.01
1,"Metaboliser: Fast",7.52,5.26,1.43
1,"Weight: 60 kg",5.3,5.26,1.01
1,"Weight: 80 kg",5.3,5.26,1.01
2,"Metaboliser: Slow",5.36,5.26,1.02
2,"Metaboliser: Fast",6.71,5.26,1.28
2,"Weight: 60 kg",5.36,5.26,1.02
2,"Weight: 80 kg",5.36,5.26,1.02
3,"Metaboliser: Slow",5.11,5.26,0.97
3,"Metaboliser: Fast",7.16,5.26,1.36
3,"Weight: 60 kg",5.11,5.26,0.97
3,"Weight: 80 kg",5.11,5.26,0.97
4,"Metaboliser: Slow",5,5.26,0.95
4,"Metaboliser: Fast",6.93,5.26,1.32
4,"Weight: 60 kg",5,5.26,0.95
4,"Weight: 80 kg",5,5.26,0.95
5,"Metaboliser: Slow",5.07,5.26,0.97
5,"Metaboliser: Fast",6.61,5.26,1.26
5,"Weight: 60 kg",5.07,5.26,0.97
5,"Weight: 80 kg",5.07,5.26,0.97
6,"Metaboliser: Slow",5.21,5.26,0.99
6,"Metaboliser: Fast",5.89,5.26,1.12
6,"Weight: 60 kg",5.21,5.26,0.99
6,"Weight: 80 kg",5.21,5.26,0.99
7,"Metaboliser: Slow",5.02,5.26,0.96
7,"Metaboliser: Fast",5.9,5.26,1.12
7,"Weight: 60 kg",5.02,5.26,0.96
7,"Weight: 80 kg",5.02,5.26,0.96
8,"Metaboliser: Slow",5.54,5.26,1.05
8,"Metaboliser: Fast",7,5.26,1.33
8,"Weight: 60 kg",5.54,5.26,1.05
8,"Weight: 80 kg",5.54,5.26,1.05
9,"Metaboliser: Slow",5.4,5.26,1.03
9,"Metaboliser: Fast",6.95,5.26,1.32
9,"Weight: 60 kg",5.4,5.26,1.03
9,"Weight: 80 kg",5.4,5.26,1.03
10,"Metaboliser: Slow",5.02,5.26,0.96
10,"Metaboliser: Fast",7.61,5.26,1.45
10,"Weight: 60 kg",5.02,5.26,0.96
10,"Weight: 80 kg",5.02,5.26,0.96
