"replicate","id","VALUE","SCENARIO"
1,1,105.51,"DUR, up"
1,1,105.9,"DUR, down"
1,1,80.42,"VC, up"
1,1,117.93,"VC, down"
1,1,102.18,"VP, up"
1,1,111.78,"VP, down"
1,1,90.69,"Q, up"
1,1,120.4,"Q, down"
1,1,70.96,"CL, up"
1,1,135.19,"CL, down"
2,1,105.51,"DUR, up"
2,1,105.9,"DUR, down"
2,1,80.42,"VC, up"
2,1,117.93,"VC, down"
2,1,102.18,"VP, up"
2,1,111.78,"VP, down"
2,1,90.69,"Q, up"
2,1,120.4,"Q, down"
2,1,70.96,"CL, up"
2,1,135.19,"CL, down"
3,1,105.51,"DUR, up"
3,1,105.9,"DUR, down"
3,1,80.42,"VC, up"
3,1,117.93,"VC, down"
3,1,102.18,"VP, up"
3,1,111.78,"VP, down"
3,1,90.69,"Q, up"
3,1,120.4,"Q, down"
3,1,70.96,"CL, up"
3,1,135.19,"CL, down"
4,1,105.51,"DUR, up"
4,1,105.9,"DUR, down"
4,1,80.42,"VC, up"
4,1,117.93,"VC, down"
4,1,102.18,"VP, up"
4,1,111.78,"VP, down"
4,1,90.69,"Q, up"
4,1,120.4,"Q, down"
4,1,70.96,"CL, up"
4,1,135.19,"CL, down"
5,1,105.51,"DUR, up"
5,1,105.9,"DUR, down"
5,1,80.42,"VC, up"
5,1,117.93,"VC, down"
5,1,102.18,"VP, up"
5,1,111.78,"VP, down"
5,1,90.69,"Q, up"
5,1,120.4,"Q, down"
5,1,70.96,"CL, up"
5,1,135.19,"CL, down"
6,1,105.51,"DUR, up"
6,1,105.9,"DUR, down"
6,1,80.42,"VC, up"
6,1,117.93,"VC, down"
6,1,102.18,"VP, up"
6,1,111.78,"VP, down"
6,1,90.69,"Q, up"
6,1,120.4,"Q, down"
6,1,70.96,"CL, up"
6,1,135.19,"CL, down"
7,1,105.51,"DUR, up"
7,1,105.9,"DUR, down"
7,1,80.42,"VC, up"
7,1,117.93,"VC, down"
7,1,102.18,"VP, up"
7,1,111.78,"VP, down"
7,1,90.69,"Q, up"
7,1,120.4,"Q, down"
7,1,70.96,"CL, up"
7,1,135.19,"CL, down"
8,1,105.51,"DUR, up"
8,1,105.9,"DUR, down"
8,1,80.42,"VC, up"
8,1,117.93,"VC, down"
8,1,102.18,"VP, up"
8,1,111.78,"VP, down"
8,1,90.69,"Q, up"
8,1,120.4,"Q, down"
8,1,70.96,"CL, up"
8,1,135.19,"CL, down"
9,1,105.51,"DUR, up"
9,1,105.9,"DUR, down"
9,1,80.42,"VC, up"
9,1,117.93,"VC, down"
9,1,102.18,"VP, up"
9,1,111.78,"VP, down"
9,1,90.69,"Q, up"
9,1,120.4,"Q, down"
9,1,70.96,"CL, up"
9,1,135.19,"CL, down"
10,1,105.51,"DUR, up"
10,1,105.9,"DUR, down"
10,1,80.42,"VC, up"
10,1,117.93,"VC, down"
10,1,102.18,"VP, up"
10,1,111.78,"VP, down"
10,1,90.69,"Q, up"
10,1,120.4,"Q, down"
10,1,70.96,"CL, up"
10,1,135.19,"CL, down"
