"replicate","id","VALUE","SCENARIO"
1,1,10.04,"DUR, up"
1,1,11.1,"DUR, down"
1,1,5.55,"VC, up"
1,1,18.17,"VC, down"
1,1,10.37,"VP, up"
1,1,10.39,"VP, down"
1,1,9.81,"Q, up"
1,1,10.68,"Q, down"
1,1,9.62,"CL, up"
1,1,10.78,"CL, down"
2,1,10.04,"DUR, up"
2,1,11.1,"DUR, down"
2,1,5.55,"VC, up"
2,1,18.17,"VC, down"
2,1,10.37,"VP, up"
2,1,10.39,"VP, down"
2,1,9.81,"Q, up"
2,1,10.68,"Q, down"
2,1,9.62,"CL, up"
2,1,10.78,"CL, down"
3,1,10.04,"DUR, up"
3,1,11.1,"DUR, down"
3,1,5.55,"VC, up"
3,1,18.17,"VC, down"
3,1,10.37,"VP, up"
3,1,10.39,"VP, down"
3,1,9.81,"Q, up"
3,1,10.68,"Q, down"
3,1,9.62,"CL, up"
3,1,10.78,"CL, down"

