"replicate","VALUE","SCENARIO"
1,5.3,"Metaboliser: Slow"
1,7.52,"Metaboliser: Fast"
1,5.3,"Weight: 60 kg"
1,5.3,"Weight: 80 kg"
2,5.36,"Metaboliser: Slow"
2,6.71,"Metaboliser: Fast"
2,5.36,"Weight: 60 kg"
2,5.36,"Weight: 80 kg"
3,5.11,"Metaboliser: Slow"
3,7.16,"Metaboliser: Fast"
3,5.11,"Weight: 60 kg"
3,5.11,"Weight: 80 kg"
4,5,"Metaboliser: Slow"
4,6.93,"Metaboliser: Fast"
4,5,"Weight: 60 kg"
4,5,"Weight: 80 kg"
5,5.07,"Metaboliser: Slow"
5,6.61,"Metaboliser: Fast"
5,5.07,"Weight: 60 kg"
5,5.07,"Weight: 80 kg"
6,5.21,"Metaboliser: Slow"
6,5.89,"Metaboliser: Fast"
6,5.21,"Weight: 60 kg"
6,5.21,"Weight: 80 kg"
7,5.02,"Metaboliser: Slow"
7,5.9,"Metaboliser: Fast"
7,5.02,"Weight: 60 kg"
7,5.02,"Weight: 80 kg"
8,5.54,"Metaboliser: Slow"
8,7,"Metaboliser: Fast"
8,5.54,"Weight: 60 kg"
8,5.54,"Weight: 80 kg"
9,5.4,"Metaboliser: Slow"
9,6.95,"Metaboliser: Fast"
9,5.4,"Weight: 60 kg"
9,5.4,"Weight: 80 kg"
10,5.02,"Metaboliser: Slow"
10,7.61,"Metaboliser: Fast"
10,5.02,"Weight: 60 kg"
10,5.02,"Weight: 80 kg"
